clippings,url,victim,case_match,predicted_case_match
"haa not tranapir-el vet who killed catea , but m vera i arrralahav imrn mad and th affair will undergo legal investigation anon.mr . john burton , aged 7:1 , died on thprvmima of capl . j. c. hagin , of pneumonia , on fridav l'. 'll . inat mr. john black died auddenly al lb r.idnc oflh humphrey bennett , mill tiro , oafriday night , 12th inat . elder miltoa fjli.m delivered th funeral dlcoura hstimlay evening.mr . ktta edn.i.l.m , of stanford , ia vi.il-ing friend , here.water for all purpose la beoominf alarmingly .rare in thi . vicinity . hav wno klijah ' a that ran evoke rain ? aa in thimuthy daya of ahah.tli fund raiard by th chriatiaa churchia found not aufflcient tn build ih bouaeiiwa th lu'aa deaired . henc tb timproponed ft receiving bida from contractor , ha . hern postponed until nrit saturdayto",https://chroniclingamerica.loc.gov/lccn/sn84038328/1877-10-19/ed-1/seq-3/ocr/,john black,no,no
"of 150 men 'wvho are determined to burn him.the keiths are prominent people , andas soon as the crime became knownthe entire community started in thesearch . the negro was found withina few hours after the crime . the wholesection is very much excited.charlotte , n. c „ aug. 21.— luke hough , a negro , was lynched nearwadesboro , n. c. , to-night by a crowdof enraged citizens . his body was thenriddled with bullets . his crime wascriminally assaulting miss lena keith.he slipped up on his victim while sheslept and broke a chair over her headand then tried to cut her throat . thenegro admitted his guilt.high bred livestock.the exhibit at the charleston exposition will he one of great merit.charleston , s. c. , aug. 21 . —someidea of the extent and importance ofthe livestock exhibit of the south carolina interstate and west indian exposition may be obtained from the",https://chroniclingamerica.loc.gov/lccn/sn89053684/1901-08-22/ed-1/seq-2/ocr/,luke hough,yes,yes
"court ... 221 6810 ( ) 0217 2ti * 698 * 9titotal amouut of school mon yloaned , secured by mortgages andbonds samount in county sinking fund ....... amount in county fund ... 88 1401 5422823 85total776 748575 0056 ) l » 686531 59circuit court.the battle of pea ridge . william jones , an old and wellknown citizen of delano , madison county , ark. , had a rather exciting adventuro on tho morning of deo . 4. he , withhis son , william , had been making atour of five or six counties east of thisin a two horse wagon , and on their return they camped for the night on pearidge battlofield . on arising in themorning they made a big log fire andwere waiting for their breakfast whena tremendous explosion took place . achunk of wood struck tho old gentleman on the head , knocking him down , while",https://chroniclingamerica.loc.gov/lccn/sn00065154/1895-02-08/ed-1/seq-5/ocr/,william jones,no,no
"and had held many important positions . the funeral will takeplace to-morrow at 3 p. in . and will beconducted by the masons.dll ) patrick confess ? reported that accomplices will bearrested.newport , n . ( ’ . , june 16.— ( special . ) —it is reported here that lewis patrick made a confession before lie was shotand alleged that he was with two othernegroes at the scene of tin * murder andthat they entered the store , murderedmr . weeks and robbed the store . thenegroes said after coming out that they '' had to do more than they intended , ” according to tin * report , and advised patrick to leave . they gave patrick someclothes , which were afterward found inhis posssession , lie claimed . 1 have itfrom what seems good authority that theother negroes have been caught but canmot confirm the report.a habit may ik",https://chroniclingamerica.loc.gov/lccn/sn85042104/1899-06-17/ed-1/seq-6/ocr/,lewis patrick,yes,yes
"sanantonio , probably made the authorities in matamoros suspicious of thegentleman from kingsville . mr.chapa , by the way , formerly residedin matamoro.-.section handaccused of murder/ _______associa'ed press.st . joseph , mo. , aug. 6.—a section hand employed at clarinda.iowa , was arrested as a suspect inthe murder of the joseph moore family at villisca , iowa , on june 10. arelative of the moore family -aysthe suspect resembles s. a. suardemployed five years ago by the manwho was killed . suard had a smallaxe on liis person with a number of/ * * * false police badge '' . the moore family of four persons and a visi ingyoung woman were beaten to deathwith an axe as they slept.owen nominated inoklahoma primariesassociated press.okahoma city , okla. , aug. 0. indications point to the renominationof united s'ates senator robert l.owen in the democratic primariesin this state today , over former ( !",https://chroniclingamerica.loc.gov/lccn/sn86063730/1912-08-07/ed-1/seq-1/ocr/,joseph moore,no,yes
"of mr. claggott , and tbe vote stoodycac , 7 ; nays , 56.a vote was thon taken on the majority roport , which declares that mr. dubois is outitledto the seat , with tbe following resultyeas , 65 ; nays , 6. tbe negative votes were givea bymessrs . george harris , kyia , pmko and stewart.the pure-food bill was then taken up , butafu-r discussion wnt over without action.the nietiate adjourned at 4:40 p. m.in tbe hothk , mr. watson ( in. , d. ) rose te aquestion of privilege , and denounced a publication in tbe atlanta onuiitim , which uminetedfrom one of tiie clerks of hpeaker criap . tkataaid im : had voted for mr. stewart in tiie con-tested election contest from tho 24tk ja . diatuct , and for so doing had been promised financial aid by the itepuhlieeus in his district intho cowing contest . he",https://chroniclingamerica.loc.gov/lccn/sn82016187/1892-03-10/ed-1/seq-12/ocr/,george harris,no,no
"* n county convention wearingwhite-band cleveland hats . thefollowing delegates were seleeted to » ttend the territorial convention athw-tlçy n® * t wednesday : j. b.^ ? î on ? '' campbell , d. b. , ethell , w. y. perkins ; jos . pink ! j- 8- whitton , george king , ! j- l. fuller , george a. black andalbert welker . it will be seen that ! mountain home and glenn e ferrywer ® •®y® r ®ly alone , adjoining the bulletin office is ! a kind of all-round sleeping apart- ; ments . one hot day this week a |certain gentleman laid down for his .afternoon 's siesta . after puffing and ! blowing like a `` double-header '' onan up-grade , he gave it up in dissï & stmtsa ï ! sthese d— d flies were in h—11 and iw # b there shovelin ' rhubarb pieaor",https://chroniclingamerica.loc.gov/lccn/sn89055030/1888-08-25/ed-1/seq-3/ocr/,george king,no,no
"with thosenamed , fired into a sheriff 's posse andkilled deputy charles cecil . turner hasbeen located in tennessee and will feebrought back to kentucky . * jj he & overnor also offered rewards of $ 200 each for the arrest of three maskedmen who at fulton several days agodragged bill dooley , an inoffensive negro , from his home and murdered ( himcount tolstoi improves.yalta , crimea , feb. 17.-the absorption of the pneumonia continues slowlyin the case of count tolstoi , whosepulse ar.d general condition are now favorable.the st. paul globe , wednesday , february 19 , 1902.miss stone is freeparis paper says she has beenreleased from j cap- '■ `` tivityransom of $ 72 3 500 is paidin company with mine . tsilka stiehas been in hands of brigands since lastseptember . 'fparis , feb. 18.—the temps this evening publishes a dispatch from constantinople whioh announces that miss ellenm",https://chroniclingamerica.loc.gov/lccn/sn90059523/1902-02-19/ed-1/seq-4/ocr/,bill dooley,yes,yes
"thatyear , the silver party had marchedhand in hand to victory , was deserving ef some recognition . accordinglyovertures fur a fusion were made and , surprisingly enough , wallace was foundto be ill favor of it . but as usual , hehad a motive . he wanted to see george humphrey elected controller and hewas for fusion to the extent of givingthe democrats the controllorship andno other office worth having . thedemocratic convention was `` on to '' mr. wallace 's motives , however , andas they did not propose to become toolsof the boss for the sake of mr. humphrey , the silvar party convention atthe bidding of mr. wallace , called thedeal off.of all the men who had not submitted to the rule of wallace , it was saidone made a mistake in not running andthat was charley la grave . wallace , already mediating treachery againstth # silverEND CLIPPING | START CLIPPINGmr. wallace , called thedeal off.of all the men who had not submitted to the rule of wallace , it was saidone made a mistake in not running andthat was charley la grave . wallace , already mediating treachery againstth # silver party nomince-to-l > e forcontroller in favor of george humphrey , was not particularly anxious asto who should receive the silver partynomination it was offered to joe mccarthy , alex mcgowan , w. t. virginand ethers , all of whom for variousreasons declined the intended goldbrick . it was reserved for sam davis , and he took it . this put out of theway another editor , and also removedan antagonist for the office of secretaryof state from the path of eugene howell . but wallace was not losihg anysleep over davis getting the uoinination . and so “ the push ” were not alittle startled when charley la grave",https://chroniclingamerica.loc.gov/lccn/sn84022047/1900-07-04/ed-1/seq-4/ocr/,george humphrey,no,no
"of gen. haraden.madison , wis. , march 19.—gen . henryharnden , department commander ofthe g. a. r. , who had been critically illin this city for several days , died at7:10 saturday night of pneumonia . hehad a brilliant military record , andcommanded the detachment that effected the capture of jeff davis .ktirepresents his views.platform adopted by nebraska democrats in convention at lincolnapproved by mr. bryan.lincoln , neb. , march 20. in effectwilliam j. bryan announced mondaynight to the democratic party in convention here and to the nation at largethe platform which he considers thebest for the democratic party , andpractically upon which he desires tostand if nominated at the kansas cityconvention . the resolutions adoptedare as follows : they indorse the chicago platform , favor income tax and popular election ofunited states senators , oppose government by injunction and the black list , andfavor arbitration of labor disputes , declare for",https://chroniclingamerica.loc.gov/lccn/sn89081022/1900-03-28/ed-1/seq-2/ocr/,jeff davis,no,no
"will be a valuable addition to our assortment of `` keys . `` sir william 's advocate appears.the advocate should be neither aknave nor a fool . he ought not to befunny or faint-hearted . the receptacleprovided him by nature for brainsought to be supplied with a modicum ofsomething resembling goode gray matter . these will naturally be the reflections of sir william c. van homewhen he reads the two editorials thatwill he clipped from the minneapolistimes and forwarded to him by thetwo gentlemanly representatives of the800 who visited its editor last weekand invited him to reply to certainstrictures upon the canadian pacific jrailway which were printed in theglobe.the `` argument '' of the times openswith the admission that the canadianpacific is a subsidized railroad — an unfortunate admission for the advocate , for it embodies the very pith of thecontention between american interestsand this foreign corporation.it is indeed subsidized . from",https://chroniclingamerica.loc.gov/lccn/sn90059523/1898-08-02/ed-1/seq-4/ocr/,goode gray,no,no
"avenue.the identity of the girl is shrouded inmystery . the little cottage is occupiedby an old spanish lady named mrs.martinez . she states that the unfortunate girl came to her house in a delicate condition sometime in january.last week she gave birth to a child , andwas attended by dr. charles pratt .mrs . martinez only knew her guest bythe name of emma . she paid $ 5 amonth for the room , and always appeared to be well supplied with money.the dead girl is refined- looking . shewas a good looking brunette , and rathercetite . she appeared as if she mightc a spanish girl , but she never talkedspanish to mrs. martinez . that ladythinks that she is of english birth . sherecently told a neighbor that she expected her husband any day , but henever came.the circumstances point to the conclusion that the girl had been deceivedby some wretch",https://chroniclingamerica.loc.gov/lccn/sn84025968/1891-04-27/ed-1/seq-5/ocr/,charles pratt,no,yes
"alice haweshave gone to reedsburg to attend thesauk county normal.miss mina vickers is visiting hersister in kiibourn.mr . and mrs. wilbur scott spentsunday at the home of his parents.miss thersia donehue has returnedto her home after a long visit with hersister in washington . she also visited other relatives . john fowler spent a few days of lastweek in adams county.dance at fern dell , sat . sept. 11.picnic the next day.la valle.sept . 7 —miss grace marshall hasgone to loganville where she willteach the coming year.school opened monday with a goodattendance in all rooms.howard barnett , benjamin paddockand melissa wilson are attridinghigh school at reedsburg.helen and elva borchers have returned to whitewater to attend thenormal the coming year.grace paddock has returned to herduties in the post office after a weeks ’ visit in chicago.mr . and mrs. c. a. cole of winnetka , 111. , are visiting atc . cobbledick ’",https://chroniclingamerica.loc.gov/lccn/sn86086067/1909-09-09/ed-1/seq-11/ocr/,john fowler,no,no
"miuor,111 w3l . `` ill immmiiiiiiiiiiiptwo opinions.of the best japan tea in dpackages imported into the u. s.m it c `` l f -.intu.o . uuvemmaii v-nenusi 01 aan rranascohas chemically analyzed the `` pride of japan , '' andfinds it purr , unadulterated and free from any injuriousmixture . thomas price & son analytical chemists ? san francisco , say : '' we have made a searching chemical analysis `` ofyour `` rnde 01 japan lea , and find it to be treefrom all mineral and organic adulterations , con-j j j fufl weight ' 2-pound packages , 200cups to jjljjjsillixthe package , at your grocer's.m . j. brandensthn & c & msin frir-dsco & ycfcjurru . j-mfcuaramtfc3tobaccocrorurtua ) bax83i ) ol ( l.aau ) 00 carta ptoto ttarxnwtadortroy tfcodarefortojiacwitbanyform . ko-to-dac i ma creatcsi ncrro-rooa in tao waria . jianj pain i poun & g in w dars and it",https://chroniclingamerica.loc.gov/lccn/sn85032938/1897-09-15/ed-1/seq-2/ocr/,thomas price,no,no
"injured , anoil still was totally wrecked , andseveral hundred barrels of oil were burned.the two men killed were john hayes , ofbayonne , a laborer aged 37 years and married , and mchael halev , of bayonne , alaborer , 29 years old and single.the other victims were : john anderson , a pipe fitter and carpenter of bergen point , need 54 years and single ; george gregory , of ehzabetbport , awidoer with one child , -isvears old and a carpenter ; john gallagher , ofbayonne . a laborer , married , and 35 years old.the still exploded was a cylinder , with a capacity of 500 barrels . it was in operation at thetime the explosion took place , and was fullychanred with oil in process of refining . beneath it burned a tire of red-hot coals andblazing liquihed coal oil pitch.fragments of iron plates and pipes andeiecos",https://chroniclingamerica.loc.gov/lccn/sn84024546/1891-03-24/ed-1/seq-6/ocr/,john anderson,no,no
"number of teachers and sundayschool workers were in attendancefrom all parts of vun puren , cass andperrien counties.george stortz ' barn burned at porthuron and u large iron acid cylinderexploded with terrific force , throwingpieces several hundred feet . onepiece was blown throuah the house ofjacob denier , and mrs. john hayes had a narrow escape from being killed.the explosion was heard all over thecity . loss 000.a peculiar and tedious method ofending life was that adopted by mrs.jennie garfield , of new haven township , 15 miles northeast of owosso , who , after several unsuccessful attempts at suicide , decided five weeksago to quit eating and positively refused all nourishment from that timeuntil her death . family trouble.williamsburg narrowly escaped destruction . forest fires had been raging for several days and the blaze communicated to the outskirts of the village and threatened the entire place.the men fought the fire day",https://chroniclingamerica.loc.gov/lccn/sn98066406/1895-08-09/ed-1/seq-6/ocr/,john hayes,no,no
"hlldebrand , failure'to report.national association.buffalo ? .player badel . baltimore ? l . d.wiltsee , stephen . grlflln . toronto ? fredcrollus . utica ? outfielder marshall . bridgeport ? odell , waller . mattoon ? r . g. armstrong . paducah ? louis groh . austin ? berthass , george henderson . charles smith , lester f. smith . galveston ? james mclaughlin . jacksonville . 111. ? joe cauthorn.minneapolis ? w . h. chapelle . akron ? johnfitzgerald , william kommer . zanesviiie ? fred p. hynes , andy dumbroski , w. j.severs . vlcksburg ? louis cook , a. s.landgraff . z. stewart . baton rouge ? t.w . duke , rosco cummings . springfield , '' mass . ? samuel miller . marshalltown , iowa ? ted green . mansfield . harvey ritter.providence ? h . c. mcfarland , charlescooper . jackson , mich. ? bert daniels.blnghamton ?",https://chroniclingamerica.loc.gov/lccn/sn83045462/1906-08-15/ed-1/seq-9/ocr/,george henderson,no,no
"wascarried to dr. pressley ’ s office in the ambulance of sliaw ond son , where a scalpwound was dressed . he was later taken tohis residence at eighth street and secondavenue.negro found hanging to tree.memphis , september 9.—a commercialappeal special from brandon , miss. , baysthat a negro named john mcdowell hasbeen found hanging from a tree , thirteenmiles north of that town . mcdowell hadattacked a white man with a knife , forcing the latter into a barn and keepinghim a prisoner for several hours . no details of the lynching are known. -- -army worm in north carolina.charlotte , n. c. , september 9.—a specialfrom newbern says that the army wormappeared in craven county , n. c. , tendays ago , and the pest has already destroyed $ 25,000 worth of cotton in thefields , many fields being completelystripped . the pest is spreading and numbers of farmers will",https://chroniclingamerica.loc.gov/lccn/sn85038485/1905-09-10/ed-1/seq-5/ocr/,john mcdowell,yes,yes
"hoard the overcrowding of the second a grade inthe john w. imnb i school and ar ? rangements for relieving the congesilow will he made.neg'oeo fined for aasault.is the police cwrt yesterday momlag justice hrnwn asaess ? d tir.es orsil 7 '' . against each of john randallrkt.ard randall and john simpson tbe three negroes who wer . mixed upla a cutting scrape in bocket : * twoweeks ago the men tsbjrc unable pspay the tines snd `` went back . `` election n.pnt to be `` dry -fmf aaporlktert fl'ssinrw m'rk . ? w- ? j ; . pieciionijilghi will be `` dry- after the rerulsrclosisc hoiir ? more than |bj applications for ail ? iaht license to hotels and restaorsnt ? were received by mayor gavnnrt . ? day bnt be promptly anaesj ? aabt ? s ? all ? ics . bmjbbbts wo , im be ppjjum try 0",https://chroniclingamerica.loc.gov/lccn/sn83045830/1910-10-26/ed-1/seq-2/ocr/,john simpson,no,no
"academy stands for isound scholarship and thorough character.mmple-hearted love of truth has been withus always . it was but yesterday and wesaid r .to you all hail . ' now we say farewell ! ' 'lhe following are the members ofthe graduating class , together with theircourses : —classical course— thomas williams coote.george edwin heath , jesse edwin shaw , with honors.latin scientific coarse—kathryn mcconnel.with honors ; sarati gertrude pomeroy , alicegilbert raymond , with high honors ; myrtleleila klcbmoad , with honors : dwight miltonsawyer . charles robert sawyer.scientific course-harold clifton martin , with honors ; charles frank phipps , withhonors ; myron davis shlveriek , garnslyweeksacademy course—grace milton bacon , agnesbnckman clough , florence may green , almacharlotte hanson . may irene ‘ lowell . annam heeler sherwood , com tower vandegrift.at the commencement dinner the following were the speakers and their toasts ; “ the trustees , ” rev",https://chroniclingamerica.loc.gov/lccn/sn83020847/1902-06-20/ed-1/seq-11/ocr/,thomas williams,no,no
"p. doyle 100 acres , in clay twp , was sold to mary mcgrath for * 7oo.the mcdeavitt a kable lot , in butler , was sold to sim nixon for $ 3.the thotnaa 8. thompson 00 acres , inclearfield twp , was sold to c. daffy for $ 3,500.the john mcmillan 15 acres , iu mariontwp , was sold to w. d. brandon for $ 550.the g. j. biederman lot , in butler , wassold to 0. m. phillips for s4o.the fred mcxeal et al 79 acres , inforward twp , was sold to t. c. wallace lorsioo.the collins 53 acres , in parker , was soldto jno d. hill for $ 165.the w. g. christy 44 acres , in concordtwp , were sold to henry miller for sjo.a few pieces were adjourned till friday , and the balance of the writs were returned.koto.the inquisition held in the sheriff '' s",https://chroniclingamerica.loc.gov/lccn/sn86071045/1892-06-10/ed-1/seq-3/ocr/,john mcmillan,no,no
summonses that the supply ofblanks was exhausted and n printinghouse received a hurt order to printthem as soon as the summonsesare completed elwood xeel deputyunited states marshal will start outto serve the papersthe plalntiffs are residents ot illinois and were mn out ot birmingham by the two raids in which john scruggs an aged negro was killed itis said that practically the same evidence will be used in the trials thatwas offered in the nlhjt rider trialsat denton as otis filch the confessed night rider and star wllnes forthe commonwealth was in paducahlast week to give evidence it is saidthat some ot the defendants in theithatcase are men ot meansmany requests from catarrh sufferres who use atomizers hate caused ustto put lip liquid cream balm a newand convenient form ot eis creamtbalm the only remedy for catarrhwhich ron alas bo dellelded on inpower to allay inflammation to cleansthe clogged alrllass3ges to promotetree,https://chroniclingamerica.loc.gov/lccn/sn86069313/1908-07-17/ed-1/seq-2/ocr/,john scruggs,yes,yes
tvascharged against the victims but theirdeath was decreed because of long andexasperated suffering from robbsriessome of which were accompanied bytorture to victims the excitement ofthe day was not lessened 1 by the suppreisedjuntx that mprejobaects of mepeople wra tf v iq itjlat madett > bufferan the same naythe five victims lyle levi aged 57william jenkins agcd 28 marriedhenry shutter 24 married bert andrews aged so cliff gordon 21 weresill residents of osgood three milesaway two men were left in jailcharles kelly aged 14 for burglaryand arthur mcmilien for carrying concealed weapons the latter was let outtonight on bond lie iillen says threeprisoners wer < jriione of the others almost killed therethe mob cani cl mjllen outtinipht the ail is 5 as quiet as thehumblest residence besides the onelone prisoner kelly the only occupants are deputy jailer william ekernan and his guard w a blackthey faced the mob last night and wereecmpletely disarmedEND CLIPPING | START CLIPPINGff tv as shot through the handana gorgan was shot several timestrree jistal balls entered his body andhe was aso shot in tee leg gordon andaoisoma succeeded in cscap ng and cameto osgood where they were arrested roberotvnpr had driven out to toe pace li a ibu j beionsins to lyle levi and frominformation bubsequcmb gathered itwas ieancd that ne robbery toad beenplanned te the home of william jenkins irho two latter were arrested as acces isor es all were taken to the jail at iversajles henry fecnuiler 24 years was iput to i tne jan ror robbing the barbershop at osgood lact week levi was 57years of age gordon 22 ands > mt so jenkns 25mive the citizens have not been ableto fix die various robberies noon thesemo1 they were thought to be i1art of agang that inns committed a host of them > v o4i iioeeame icnown hat they wereEND CLIPPING | START CLIPPINGinquest on the five bodiesthis morning none of the citizens seemii to derjore the action of the mob but onj i tae contrary the hanging of three or fourmore members of the gang is being talkedi of ro troops have been asked for thecitizens say that they are not wanted lyle levi was an old soldier and bore onhis face wounds received faring the civilwar while fighting for the union noneof the lynchers are known they all camefrom a distancegovernor mount activeindianapolis ind sept 15 governormount has sent the following to thesheriff of ripley county wire me atonce the particulars of lynching that hasoccurred in your county i further direct that you proceed immediately withall the power you can command to bringto justice all parties guilty of participating in th6 murder of the five men alleged to have been lynched such lawlessness is intolerable and all the powerof the state if necessary,https://chroniclingamerica.loc.gov/lccn/sn85058130/1897-09-16/ed-1/seq-1/ocr/,lyle levi,yes,yes
at the home of thebrides parents in aloroni friday evening air carter the groom is the son ofair and airs james carter of this cityand the bride is prominent in her hometown air and airs carter will reside inxephiairs e b xason of salt lake has beenvisiting her sister airs joseph brown here this week she is contemplatingmaking her home herea threecourse dinner was served onwednesday evening at 5 oclock in thehigh school building bv the teachers domestic science lass miss steapley actedas hostess the room was artisticallydecorated in the national colors coverswere laid for ten excellent music wasrendered during the dinner the following were present misses steapley orrod ingrain paxman sperry aicpherson and bertha mcpherson grundyeurekaspecial to the heraldrepublicaneureka feb 2611 and mrs j iibrnnsford will visit with the lattersparents air and mrs robert adamsontomorrow afterwards going to silvercity where they will make their homemrs frank gorham is visiting friendsin the,https://chroniclingamerica.loc.gov/lccn/sn85058140/1910-02-27/ed-1/seq-28/ocr/,joseph brown,no,no
"jones ’ wife ’ s name is susan ; has six children , three girls , three boys ; oldest boy five years ; names , ben , oscar , judge , anna , tuby and marthea ; namesof his aged parents who need care , benand melinda jones . peter bell ; wife ’ s name rina ; has twochildren , ages two years and five months ; name of oldest boy , ben.hugh furz ; wife 's name sally ; hasthree children , two girls , one boy ; ageof boy , three years.ralph morral ; wife ’ s name clara , onechild.robert phoenix ; wife ’ s name maria ; married thursday night before ho wasarrested.ripley johnson ; no wife , but agedmother , jane winters , who needs care.mitchell adams ; wife ’ s name dicey , has three children , one girl , two boys ; age",https://chroniclingamerica.loc.gov/lccn/sn83035386/1890-03-15/ed-1/seq-1/ocr/,peter bell,no,no
with the benediction which was pronounced by thoir v l > r w strother jon < s rector otfit michaels t e church of trentonposse lynched fugitivei when he showed fightchattanooga t nn jan nnews hai reaohed here to tho effectt that a possa of morpan county citizenscaptured and lynched walter cole thunegro who killed walter lansley acincinnati southern brldfie watchmanat annldel tenn the nfkro hoeili fight nnd the posse opened fire riddlingf bis body with bulletsfwilliams elected senatort jaokson jilss jan 21 the leguhituro today elected john sharp willlaina to tha united htntes senatei cammeyer 1 1stamped on ashoe means isfandard merit ii 6th ave cor 20th sti marked down saleon the alain floor ofj discontinued lines ofwomens1 high classevening islippers1 556 7 8 9 < < 10 qualityreduced to 250 itt tills being the season for receplions balls parties c ladles desirt ing artistic eenicg slipper efactswill appreciate the remarkable,https://chroniclingamerica.loc.gov/lccn/sn83030193/1908-01-21/ed-1/seq-7/ocr/,walter cole,yes,yes
", so mostwomen choose all at may white saleprices . twomen 's and hisses ' heavy drill middy blouses , trimmed in unene in qqqcontrasting shades . $ l26 values reduced tomisses ' and children 's galatea miduies . collars and cuffs finished in coloredgalatea . $ 130ouality reduced to paul jones white middy blousesof good heavy twill in all white or neatlytrimmed in red or blue.12.95 values for paul jones middks of good quality aerviceaue galatea , in attractive patterns.83.50 valuesreduced tolaws blouses with embroideredand collars . a variety of clever oq -styles. $ 1-25 values reduced to oivuwhite tub silk blouses in heavyfirst quality silk . fashioned on tailored lines.szszr $ 1.95white voile blouses of good shearquality voile , lace or embroidery and tacksare trimming styles . fq oq12.95 values $ 1.19 ' blousesjt or neatly $ 2.29quality sere patterns. $ 2.59extra special $ 6.50 to $ 9 all silkEND CLIPPING | START CLIPPING, trimmed in unene in qqqcontrasting shades . $ l26 values reduced tomisses ' and children 's galatea miduies . collars and cuffs finished in coloredgalatea . $ 130ouality reduced to paul jones white middy blousesof good heavy twill in all white or neatlytrimmed in red or blue.12.95 values for paul jones middks of good quality aerviceaue galatea , in attractive patterns.83.50 valuesreduced tolaws blouses with embroideredand collars . a variety of clever oq -styles. $ 1-25 values reduced to oivuwhite tub silk blouses in heavyfirst quality silk . fashioned on tailored lines.szszr $ 1.95white voile blouses of good shearquality voile , lace or embroidery and tacksare trimming styles . fq oq12.95 values $ 1.19 ' blousesjt or neatly $ 2.29quality sere patterns. $ 2.59extra special $ 6.50 to $ 9 all silk georgette blousesat $ 3.95 .just as even fifty blouses in die lot is n't it too bad there are",https://chroniclingamerica.loc.gov/lccn/sn88084272/1919-05-10/ed-1/seq-5/ocr/,paul jones,no,no
"stewart , jas.f . toland und sanil . l. hall . tasarrangements - comite besteht ansden h.h . john negan , vorsitzer ; thos . p. bolgiano , sekretär ; thos.i . smith , charles h. glenn . ehas.m . reynard , james birch , georgei . r. wolfs . robert clarke johnschäfer , albert f. knop , john t.rhode und philip a. tminigan. „ friedecrnäh r t , u n f r i e d everz el , rt . '' joseph bigley vonnr . 2ig nord high straste . welcheram tonnerstag abend verhaftet wurde , als er seine frau auf der srrastedurchprügelte , wurde gestern in dermittleren polizeistation um 8m „ „ hkosten bestraft , und in erniangelmigdes nöthigen .kleingeldes wanderteer nach dem gefängnist.die munizal - liga zeigtans der lokalseite der heutigen ausgabe des „ teutschen correspondenten '' an , zu welchem schlich sie beider prüfung der records der stadtraths",https://chroniclingamerica.loc.gov/lccn/sn83045081/1907-05-06/ed-1/seq-5/ocr/,robert clarke,no,no
"bailey of woburn , mass. , is visiting relatives here.all kinds of summer drinks and thebest domestic cigars at the georgiavillepharmacy.henry gamash , john tupin andjoseph bushman , three local fishermanwent to woonsocket resevoir on thureday and secured a fine catch of poutssome of them weighed over a pound.mrs . robert chambers died at herhome here on wednesday afler alingering illness . the funeral serviceswill take place at her late residence tomorrow . the deceased was a daughterof mr. and mrs. william leete . sheleaves a husband and a little daughter.smithfield roads are not in first classcondition . the many heavy rains havewashed them badly , and it is impossiblefor the highway commissioners to keepthe many miles of road in the town inanything like fair condition with the veryfnadequate highway appropriation that isvoted each year . better roads is the crynow everywhere.the ball game on saturday between thegeorgiavilles and the noith scituates",https://chroniclingamerica.loc.gov/lccn/sn92064044/1897-07-23/ed-1/seq-3/ocr/,robert chambers,no,no
aldermen will beelected next monthjudgp russell houston chief ofcouncel for the louisvillo z nashvillo railroad died oct 1 after amonths illness he was bom injanuary 1810 ho was president ofhr company for a few months in186 and had been connected withtho comppuy sjnee 18621 he famous moonshine still run by tom blair who was lynched atmount sterling ky last isew yearsmorning lias been captured in themountains after five years search byreveuue officialspaducah registered republicans1072 democrats 1011 populists 28prohibitionists 15 non committah14lj independent 4tf a if a lithe democrats have 500 unregisteredvotes that have- a chance to get onthe books to day the republicansall registered earlymrs maryesthei r6ynolds widowof diamond jo reynolds tho well-lcnown teamjoat man thas given 5250000 to tho chicagouiuversitv to oq ujpecl tor rncflhhirposes in sue i rmqr as sur7i j 5jf iicoiiimemomw imouaineqx iterimiv zxlie largest turkish turbans are afoot in diameter and one and onehalf feet high weighing,https://chroniclingamerica.loc.gov/lccn/sn86069395/1895-10-08/ed-1/seq-4/ocr/,tom blair,yes,yes
". k. welb . old1 master ; james daniels , new master.steamer wasp—henry weber , oldmaster ; j. c. ayer , new master.steamer helen—william f. hoepner , old master ; james c. reilly , .newmaster.steamer isleton—john stephenson . ] old master ; william j. atthowe , new ! master.steamer william h murphy ( san pedro ) —t . h. corning , old master ; william reed , new masrer.renewal * schooner muriel—j . s. hellingsen , master.•schooner eva—gustave dorn , master.steamer alviso —peter hansen , master.pier directorynorth of market street3 wasl5 j7 ... f9 . broac11 broad1315• 17 union 1• 19 union 2•21 filbert• 23 . .- ... greenwich 1■ 25 greenwich 227 lombardf 61 powellsouth of market street• 2 mission• 4 mieslcm• d howard• 8 howard• 10 howard• 12 folsom• 14 kolsora• iβ harrisc• 20 steuai24 spear28 main84 beale36 fremont•38 firit401• 42 v p. m. s. s. co.• 44 j54 fourthmovements",https://chroniclingamerica.loc.gov/lccn/sn85066387/1912-06-15/ed-1/seq-27/ocr/,h murphy,no,no
"; the resister ' : xo ( ! 'rir'n in i r iittiiio i i i i i i ii ii i - i i i ii i mini i - - - ? is onethe best ingood - presses , new-and . other-inst . louis court of appeals , andy miller , defendant invs.john m. bryden , plaintiff inabstract s brief byneatlyother work . - - . - .- '' ... '' ....... -- . : .pbomplyat reasonable prices ! ofthe state ! type , facilities.the -v9e i ooo.jfo . 13q2.appeal fromerror , 'the circuit court oferror.iltojt qoujwy , missouri.plaintiff in error . `` i'settle fc bugg , attorneys for plaintiff in error.printed.havmsfiusthave secured some extra good values m.vt . .. ... ; ; ... - - .ivdry godw & t ? . ; and would advise everto call andwhere else .. ... t wthe ptfc u ; please bear in",https://chroniclingamerica.loc.gov/lccn/sn84024283/1888-11-22/ed-1/seq-4/ocr/,andy miller,no,no
